track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
62N2JSA0jHmSH7Va9t7hIf,0.0,Habits (Stay High) - Hippie Sabotage Remix,Tove Lo,0.735,0.6859999999999999,4,-7.562,0,0.0366,0.00108,0.8740000000000001,0.0933,0.0656,121.011,"Oh-oh, oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh, oh-oh
Oh-oh, oh-oh, oh-oh, oh-oh

Stayin' in my play pretend
Where the fun ain't got no end
Stayin' in my play pretend
Where the fun ain't got no end
Stayin' in my play pretend
Where the fun ain't got no end, oh

Can't go home alone again
Need someone to numb the pain
Can't go home alone again
Need someone to numb the pain
Can't go home alone again
Need someone to numb the pain, oh

Stayin' in my play pretend
Where the fun ain't got no end, uh-oh
Can't go home alone again
Need someone to numb the pain

You're gone and I gotta stay high
"
1hnSI4JaTQybQXqvzQX3nl,0.0,All Falls Down,Linn Brikell,0.6990000000000001,0.189,1,-11.421,1,0.0469,0.944,0.0,0.103,0.328,129.79399999999998,
2lJOKBuPgR9vcD4PLxTakY,0.0,Mercy - Acoustic Guitar,Shawn Mendes,0.622,0.34600000000000003,11,-6.522,0,0.0311,0.747,0.0,0.113,0.428,144.069,"You've got a hold of me
Don't even know your power
I stand a hundred feet
But I fall when I'm around you

Show me an open door
Then you go and slam it on me
I can't take anymore
I'm saying baby

Please have mercy on me
And take it easy on my heart
Even though you don't mean to hurt me
You keep tearing me apart
Would you please have mercy, mercy on my heart?
Would you please have mercy, mercy on my heart

I'd drive through the night
Just to be near you, baby
Heart open, testify
"
7e4Pftu2tzDeY0W0690OKQ,0.0,What About Us - Acoustic,Thomas Daniel,0.4270000000000001,0.229,4,-11.564,1,0.0364,0.935,7.37e-06,0.0958,0.222,125.195,"We are searchlights, we can see in the dark
We are rockets pointed up at the stars
We are billions of beautiful hearts
And you sold us down the river too far

What about us?
What about all the times you said you had the answers?
What about us?
What about all the broken happy ever afters
What about us?
What about all the plans that ended in disaster?
What about love? What about trust?
What about us?

We are problems that want to be solved
We are children that need to be loved
"
1wnioGPj5J5DbBDTZ0zUk9,0.0,Attention,Porcelain Heart,0.35600000000000004,0.276,1,-7.099,0,0.0365,0.862,0.0,0.0978,0.276,165.515,"Woah-oah, hm-hmm

You've been runnin' 'round, runnin' 'round, runnin' 'round
Throwin' that dirt all on my name
'Cause you knew that I, knew that I, knew that I'd
Call you up
You've been going 'round, going 'round, going 'round
Every party in LA
'Cause you knew that I, knew that I, knew that I'd
Be at one, oh

I know that dress is karma, perfume regret
You got me thinking 'bout when you were mine, ooh
And now I'm all up on ya, what you expect?
But you're not coming home with me tonight

You just want attention, you don't want my heart
Maybe you just hate the thought of me with someone new
Yeah, you just want attention, I knew from the start
You're just making sure I'm never gettin' over you, oh

You've been runnin' 'round, runnin' 'round, runnin' 'round
"
1dZyuawBYgIUKKevMXr8St,0.0,Congratulations - Acoustic,Sunset & Highland,0.568,0.339,3,-10.731,1,0.0347,0.868,0.0,0.127,0.491,102.8,"My mama called, seen you on TV, son
Said shit done changed ever since we was on
I dreamed it all ever since I was young
They said I wouldn't be nothing
Now they always say congratulations
Worked so hard, forgot how to vacation
They ain't never had the dedication
People hatin', say we changed and look we made it
Yeah, we made it
They was never friendly, yeah
Now I'm jumping out the Bentley, yeah
And I know I sound dramatic, yeah
But I know I had to have it, yeah
For the money, I'm a savage, yeah
I be itching like I had it, yeah
I'm surrounded 20 bad bitches, yeah
But they didn't know me last year, yeah
Everyone wanna act like they important
But all that mean nothing when I saw my dog
Everyone counting on me, drop the ball
"
5b5TFxOActpzojAUxDwP92,0.0,Sleep Deprived,Tore Bojsten,0.547,0.233,9,-9.212,1,0.0435,0.853,0.0,0.335,0.331,96.433,"Sometimes I think of us, before it all got bad
It left me long ago, the kind of love we had

Left me dry, running on empty vows
But you seemed fine when we met last night
Heard what you were saying, saying, saying
Wasn't your fault

The way that it burns, glass under my nails
An itch, I can't scratch when I hear your name
My baby got me sleep deprived
"
4J87Y0ggs18DNP7XMn3f0X,0.0,Make Me (Cry) - Acoustic,Boreal,0.667,0.429,0,-6.265,1,0.062,0.8859999999999999,0.0,0.194,0.376,77.11,"I never needed you like I do right now
I never needed you like I do right now
I never hated you like I do right now
'Cause all you ever do is make me...

Gave you up 'bout 21 times
Felt those lips, tell me 21 lies, yeah
You'll be the death of me
Sage advice
Love-lovin' you could make Jesus cry

When I hear you're sayin' ""Darling,
Your kiss is like an antidote.""
I'm fightin' like I'm Ali,
But you got me on the ropes

I never needed you like I do right now
I never needed you like I do right now
I never hated you like I do right now
"
4ez6DC2iTsT9t48E8Bonrn,0.0,Cold - Acoustic,Simon Samaeng,0.411,0.545,9,-5.882999999999999,0,0.0357,0.7709999999999999,0.0,0.516,0.7240000000000001,95.878,"Cold enough to chill my bones
It feels like I don't know you anymore
I don't understand why you're so cold to me
With every breath you breathe
I see there's something going on
I don't understand why you're so cold

Are we taking time or a time out?
I can't take the in between
Asking me for space here in my house
You know how to fuck with me
Acting like we're not together
After everything that we've been through
Sleeping up under the covers
How am I so far away from you?

Distant, when we're kissing
Feel so different
Baby, tell me how did you get so...

Cold enough to chill my bones?
It feels like I don't know you anymore
I don't understand why you're so cold to me
With every breath you breathe
I see there's something going on
"
58fhd4lGAudPcnfY9oenp1,0.0,Without Me,Rayland Baxter,0.47,0.35100000000000003,7,-9.385,1,0.034,0.757,1.32e-06,0.556,0.392,152.013,"Sandra, I'm ready to go
I don't wanna be here anymore
You're wasted and I'm bored
I suppose I'll show myself back to the door

Do you remember yesterday?
Did the conversation we had about life just float away?
I sat you down, I chose to say
You're gonna be better off without me in the way

You see everybody running around losing their mind
You wanted me to hang around and now I'm losing mine
A thousand days and you'll be doing fine
Without me
Without me

Life is wonderful on my own
"
5exuzPs75MKxKmNeKoYUGN,0.0,Fail for You,Luke Sital-Singh,0.259,0.13,4,-12.074000000000002,1,0.0355,0.947,5.22e-06,0.109,0.081,74.02600000000002,"This is getting hard to bear
Face it I'm not getting through
I don't even think you care
For all the things I've won for you

I have been your champion
So why do you walk away

I brought you the skies
And the oceans too
By the look in your eye
"
7xorL74fsKaQABpeyGj8qQ,0.0,Red Dust (Acoustic),James Vincent McMorrow,0.484,0.0923,1,-9.923,1,0.0486,0.97,0.000362,0.0649,0.249,134.041,"I will not cave under you
For my heart is an unending tomb
I will not trouble your rest
For my heart is infinity blessed

Ever a hard rot
Cut from an ancient cloth of old
"
19f6MVdX9dLFerHynoM5im,0.0,Scars To Your Beautiful,Thomas Daniel,0.521,0.364,2,-9.438,0,0.0299,0.851,0.0,0.124,0.564,167.87599999999995,"She just wants to be beautiful
She goes unnoticed, she knows no limits,
She craves attention, she praises an image,
She prays to be sculpted by the sculptor
Oh she don't see the light that's shining
Deeper than the eyes can find it
Maybe we have made her blind
So she tries to cover up her pain, and cut her woes away
'Cause covergirls don't cry after their face is made

But there's a hope that's waiting for you in the dark
You should know you're beautiful just the way you are
And you don't have to change a thing
The world could change its heart
No scars to your beautiful, we're stars and we're beautiful
Oh-oh, oh-oh-oh, oh-oh-oh-oh, oh-oh-oh
And you don't have to change a thing
The world could change its heart
No scars to your beautiful, we're stars and we're beautiful

"
11AM5mzkNzbpohxrmjmGEh,0.0,Grow,Rae Morris,0.531,0.274,4,-11.757,0,0.0278,0.938,0.0745,0.0779,0.184,135.678,"All of the thoughts we waste
Under the weight of the world

All of the time we spend
With the weight of the world

Don't miss you ways
Don't miss your leaving

Love live my pain
Long live my feelings

Blind and childish
"
3giMvVYDITrYZ2UIyU1r84,0.0,Hide,Little May,0.569,0.63,8,-10.144,1,0.0383,0.259,0.0397,0.111,0.201,133.849,"Taking steps toward your door
I hadn't let myself before.
Hear your name called,
She screams your name out
As you take her to the floor.
Think she likes it?
"
346zQT1MU0gEWWUZGSaqVi,0.0,I Remember - Acoustic,Tore Bojsten,0.677,0.282,7,-12.205,0,0.034,0.898,3e-06,0.108,0.244,123.949,
0vByTEIzfWJJlnBfeSIv4l,0.0,Good Luck,Meernaa,0.472,0.166,5,-13.277,0,0.0349,0.8909999999999999,3.81e-06,0.0964,0.225,121.457,
1ODA4mZMaoBzT1TbPBW8B1,0.0,Shiver,Lucy Rose,0.423,0.183,9,-13.517,1,0.0344,0.715,4.25e-05,0.104,0.142,122.341,"And we broke
Everything that was right
We both enjoyed a good fight
And we sewed
All the holes we had to breathe
To make the other one leave

And I loved the way you looked at me
And I miss the way you made me feel
When we were alone
When we were alone

And I'll shiver like I used to
And I'll leave him just for you
And I'll shiver like I used to
Just for you
"
0BeAL5sGX7mxLNDWUJ36Ci,0.0,I Am The Changer,Cotton Jones,0.634,0.529,0,-10.026,1,0.0284,0.784,0.000805,0.0902,0.451,122.015,"Everything has turned around
I was standing by the passing train
Might've coughed in the rain
Dropped a dollar down the gutter drain
Everything has turned around
Been waiting for a little change
When finally it came
I just waited for another
Waited for another

You know I'm the changer
The rearranger
I'm always a stranger
And a liar
Got a tongue on fire
I ought to cut it off
I ought to cut it off
And when I do, when I do
I'm gonna let you know
Gonna, gonna, gonna let you know

"
3tchJ8gDgMdaSxpaLxlr1F,0.0,To Be Alone With You,Sufjan Stevens,0.519,0.163,0,-18.131,0,0.0489,0.926,0.7509999999999999,0.115,0.35600000000000004,142.116,"I'd swim across Lake Michigan
I'd sell my shoes
I'd give my body to be back again
In the rest of the room

To be alone with you
To be alone with you
To be alone with you
To be alone with you
"
06D60wrdaXBTOyMIZ2HhzI,0.0,Trickle,Sivu,0.47,0.125,7,-18.941,0,0.0431,0.928,0.00137,0.145,0.117,71.328,"Trickle in the cold night
Wave your arms around, bend
Feeding of the cold chafe
Following the sounds as they went

I'm alive, I'm alive, I'm alive
Will you rekindle my life?
I'm alive, I'm alive, I'm alive
Will you rekindle my mind?

"
0XrPZPotxZNDkuvauuVO8R,0.0,Dreams - Take 2,Fleetwood Mac,0.7140000000000001,0.201,0,-10.914,1,0.0344,0.901,0.00117,0.0709,0.25,115.968,"Now here you go again
You say you want your freedom
Well, who am I to keep you down?
It's only right that you should
Play the way you feel it
But listen carefully to the sound
Of your loneliness
Like a heartbeat, drives you mad
In the stillness of remembering what you had
And what you lost
And what you had
And what you lost

Oh, thunder only happens when it's raining
Players only love you when they're playing
"
7fKA60i4JhkavVw7fQFOHS,0.0,Why Try to Change Me Now,Fiona Apple,0.479,0.0753,10,-15.351,1,0.0382,0.923,8.599999999999999e-06,0.153,0.157,111.651,"I'm sentimental
So I walk in the rain
I've got some habits
Even I can't explain
Go to the corner
I end up in Spain
Why try to change me now?

I sit and daydream
I've got daydreams galore
Cigarette ashes
There they go on the floor
Go away weekends
Leave my keys in the door
"
4qkqqKgFjEF88fzlt8erpg,0.0,Take Me Home,Perfume Genius,0.222,0.355,2,-10.173,0,0.0309,0.43,0.00772,0.0923,0.48,186.108,"Take me home, tend me
Babe, you lay me down easy
For I have grown weary on my own
Ohhhh, all alone, I wither and I burst
I run my mouth like a fool
"
1m43PeB6kOKy4LYt75iOwB,0.0,better alone,Lykke Li,0.468,0.428,0,-10.775,0,0.0343,0.459,2.12e-05,0.204,0.17600000000000002,79.82,"Nobody wants to be
Nobody wants to be the one to walk away
Nobody wants to see
Nobody wants to see the truth, then let it in, run away
Nobody wants to know
Nobody wants to know the ways they don't love you right
They don't love you right

So when you hold me tightly, all night
Ooh baby, I feel like something's not right
When you hold me tightly like that
Ooh baby, I know, mmm

I'm better alone than lonely
I'm better alone than lonely here with you
So lonely here
I'm better alone than lonely
I'm better alone than lonely here with you
So lonely here
I'm better alone than lonely

Nobody wants to bleed
Nobody wants to bleed, but everybody hurts
"
3kZC0ZmFWrEHdUCmUqlvgZ,0.0,I Will Follow You into the Dark,Death Cab for Cutie,0.517,0.206,5,-12.233,1,0.0421,0.924,0.0,0.118,0.489,80.40100000000002,"Love of mine
Someday you will die
But I'll be close behind
I'll follow you into the dark
No blinding light
Or tunnels to gates of white
Just our hands clasped so tight
Waiting for a hint of a spark

If heaven and hell decide
That they both are satisfied
Illuminate the no's on their vacancy signs
If there's no one beside you
When your soul embarks
Then I'll follow you into the dark

"
5tJyCOoPuQ7bwXoD6FawWc,0.0,Paris,Samia,0.477,0.108,4,-16.484,0,0.0446,0.978,0.000754,0.153,0.242,118.855,"Total exhaustion in Paris
In our nook, we were in charge
Didn't our future seem careless
Fleeting, beguiling mirage
I remember you wasting your time on me
Like I deserved your touch, babe
Back when our love was forever
Hemingway, those were the days

You were just one of those statues
I wished I could be at the Louvre
We were a renaissance novel
"
3PoZoHfvOHrptTZC6YN5cJ,0.0,Lover,Tree Theater,0.72,0.28600000000000003,4,-15.938,1,0.0317,0.6859999999999999,0.0013,0.303,0.523,86.99799999999998,"I used to fall into my mind
Visions of you passed the time
Now I'm growing distant
My coffee tastes of my indifference

What could it be?
I don't feel the need
To wake up thinking of you
My pillow's dry
I don't need to fight it over you

Lover I can't see you in my dreams
Anymore,
"
2cP37n7TZEe0oBxCbZu0KA,0.0,New Slang,The Shins,0.669,0.389,0,-11.547,1,0.0306,0.605,0.16,0.0905,0.649,130.015,"Gold teeth and a curse for this town
Were all in my mouth
Only I don't know how
They got out, dear
Turn me back into the pet
I was when we met
I was happier then
With no mindset

And if you took to me like
A gull takes to the wind
Well I'd've jumped from my trees
And I'd've danced like the king of the eyesores
And the rest of our lives would've fared well
"
1fyCXDT3vwV0SDWHKvYDmQ,0.0,Lua,Bright Eyes,0.634,0.156,2,-17.025,1,0.0813,0.8109999999999999,3.86e-05,0.0896,0.299,107.023,"I know that it is freezing
But I think we have to walk
I keep waving at the taxis
They keep turning their lights off

But Julie knows a party
At some actor's west side loft
Supplies are endless in the evening
By the morning they'll be gone

When everything is lonely
I can be my own best friend
I get a coffee and a paper
Have my own conversation

With the sidewalk and the pigeons
And my window reflection
The mask I polish in the evenings
By the morning looks like shit

I know you have a heavy heart
I can feel it when we kiss
"
2SDROXYvMKShQ2zD58oDMe,0.0,Real Love,Beach House,0.608,0.443,5,-10.705,1,0.0241,0.628,0.00121,0.123,0.358,99.531,"I met you somewhere
In a air beneath the stairs
There's someone in that room
That frightens you when they go, boo

Boo, boo, boo
Boo, boo, boo
Boo, boo, boo
Boo, boo, boo

The color you say is black
Is the one you might lack
In the sights of your eyes
"
55hcquIzoHMMS7e9qKYxLy,0.0,Little Waltz,Basia Bulat,0.593,0.187,10,-9.614,1,0.0293,0.831,3.12e-06,0.0875,0.345,131.032,"You and I, we make a grand salute
Stare at each other
Like lost little birds
Across... the room
And I remember the way you looked
I learned how to dance-, but I've never shown it to you...

My love...

I know I was wrong, but you know that you'll always be...
"
2ZWlPOoWh0626oTaHrnl2a,0.0,Ivy,Frank Ocean,0.5670000000000001,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362,"I thought that I was dreamin'
When you said you love me
The start of nothin'
I had no chance to prepare
I couldn't see you comin'

The start of nothin'
I could hate you now
It's quite alright to hate me now
When we both know that deep down
The feeling still deep down is good

If I could see through walls
I could see you're faking
If you could see my thoughts
You would see our faces
Safe in my rental like an armored truck back then

We didn't give a fuck back then
I ain't a kid no more
We'll never be those kids again
We'd drive to Syd's, had the X6 back then
Back then

No matter what I did
"
3tLAhLLltRJ8jnKAyiYQ2A,0.0,Only To Live In Your Memories,Night Moves,0.451,0.499,6,-6.016,1,0.0269,0.0706,0.194,0.116,0.187,108.99,"Keep it up
Tired eyes
Hotels
You and your dresses, the evening swells
I can tell
I've known you well
Everybody's known you well

White cuff
Diamond shoes
Falling out
You and your keys [?]
I don't know
How you feel
Only to live in your memories
Are you satisfied?

"
2AF5Kzxb4pz7j79Ity84pP,0.0,Night Shift,Lucy Dacus,0.48,0.31,9,-7.887,1,0.0258,0.312,1.47e-05,0.113,0.16,86.149,"The first time I tasted somebody else's spit, I had a coughing fit
I mistakenly called them by your name
I was let down it wasn't the same

I'm doing fine, trying to derail my one track mind
Regaining my self-worth in record time
But I can't help but think of your other in the bed that was mine

Am I a masochist, resisting urges to punch you in the teeth
Call you a bitch and leave?
Why did I come here? To sit and watch you stare at your feet?
What was the plan? Absolve your guilt and shake hands?

I feel no need to forgive but I might as well
But let me kiss your lips so I know how it felt
"
4198iqa4upOvC70cuBgUKX,0.0,You're the Wave,Spooky Mansion,0.6409999999999999,0.475,11,-10.888,1,0.0364,0.504,0.185,0.126,0.466,159.884,"(How is the world treating you
You haven't changed, have you?
You haven't changed, have you?
You haven't changed, have you?
I want to see you again)

How long might I may burn
Tucked away
How long will they let me
Get away; with this

And in the morning I was thinking it was babe
I couldn't even joke that down
I couldn't get the light turned on
"
1WbLKgeGt4Ilo74WTByV6r,0.0,Maud Gone,Car Seat Headrest,0.53,0.362,5,-7.0779999999999985,1,0.0272,0.0258,0.000601,0.101,0.21,105.003,"When did our heart
Stop beating?
Used up all the heat
When did it start?
Our meeting
It's been on repeat
I know there's a full moon every night
It's just not always bright
But it's been so long since I saw the light
Maybe I haven't been looking at the sky

Maud
Now you're gone
Now you're gone

Maud
Now you're gone
Now you're gone

Maud
Now you're gone
Now you're gone

Maud
Now you're gone
"
3fJqPkSfEclTMz28SwhsRL,0.0,Long Walk To Never,Jaymay,0.603,0.537,10,-6.53,1,0.0411,0.615,0.0,0.18,0.451,97.633,"It is a dream that I will wake from
There Trudy writes this song
There's no need for an escape,
You've never been here all along
You were in the Caribbean
I'm in New York, now,
Thinking
You say you want me but you never came to get me
You never got me, and I hope you don't haunt me
These dreams ever again
"
62ThvHsujqV9sMr1V7yAJr,0.0,Want Me Back,BENEE,0.541,0.6459999999999999,9,-6.4510000000000005,1,0.226,0.5579999999999999,0.00145,0.101,0.47,84.83200000000002,"Tell me what you want from me, boy
Why you gotta act so needy?
Maybe you were what I'm missing
Maybe I crave your affection

Everything you say, cuts me, boy
Why don't you just let me heal ya?
Why do I feel like I'm searching?
Without you, boy, I feel nothing

Tear me down, you hurt me
Change your mind, want me again
Playin' with my heart in utter boredom
Hide again

Tell me that I'm all that you need, babe
(Tell me that I'm all that you need, babe)
Longing for my company, hey (Longing for my company, hey)
You're pushing me 'round
Look at what I'm left with now, boy

Tell me that I'm all that you need, babe
"
0tMSssfxAL2oV8Vri0mFHE,0.0,listen before i go,Billie Eilish,0.319,0.0561,0,-23.023000000000003,1,0.045,0.935,0.00384,0.388,0.08199999999999999,79.764,"Take me to the rooftop
I wanna see the world when I stop breathing
Turning blue
Tell me, love is endless, don't be so pretentious
Leave me, like you do (like you do)

If you need me
Wanna see me
Better hurry
'Cause I'm leaving soon

Sorry, can't save me now
Sorry, I don't know how
"
4C3BfWewXAMiSjaEQ8IRiX,0.0,Clementine - Alternate Version,Sarah Jaffe,0.318,0.177,7,-12.425,1,0.0325,0.953,0.00481,0.104,0.0594,146.515,"50 states
50 lines
50 crying all the time's
50 boys
50 lies
50 I'm gonna change my mind's
I changed my mind
I changed my mind
Now I'm feeling different

We were young
We were young
We were young we didn't care
Is it gone
Is it gone
Is it floating in the air?
I changed my mind
I changed my mind
Now I feel indifferent

All that time, wasted
"
6BrMEbPSSj55nQhkgf6DnE,0.0,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",The Smiths,0.241,0.468,2,-9.579,1,0.0272,0.534,0.0,0.161,0.451,91.581,"Good times for a change
See, the luck I've had
Can make a good man
Turn bad

So please please please
"
1XYX4JnSULbKGCi5uSjeJy,0.0,It's hard to get around the wind,Alex Turner,0.436,0.244,0,-19.096,1,0.0339,0.87,0.000371,0.102,0.359,145.42,"It's like you're tryin' to get to Heaven in a hurry
And the queue was shorter than you thought it would be
And the doorman says, ""You need to get a wristband""

You got a lift between the pitfalls
But you're lookin' like you're low on energy
Did you get out and walk to ensure you'd miss the quicksand?

Looking for a new place to begin
Feeling like it's hard to understand
But as long as you still keep pepperin' the pill
You'll find a way to spit it out, again
And even when you know the way it's gonna blow
"
1ir0M7NQAr7r5mLit1xUq3,0.0,Giant,Linn Brikell,0.45,0.211,4,-10.099,0,0.0409,0.8109999999999999,0.0,0.106,0.162,167.863,
33GUAPKqFS56qvW54hbI65,0.0,"thank u, next",Dan Berk,0.384,0.21600000000000005,2,-11.372,1,0.0441,0.816,0.0,0.105,0.245,84.381,
5h5wRGfdcDhUdj1apKNTlZ,0.0,365,Mother's Daughter,0.5,0.16399999999999998,0,-9.29,0,0.0398,0.964,0.0,0.119,0.429,130.148,"Waking up next to you in the middle of the week
Never needed anyone to send me off to sleep
And I know I said, ""Go Slow""
But I can't hold back no more
Got a premonition this ain't gonna be a fling

You make a weekend feel like a year
Baby, you got me changing
24-7, I want you here
I hope you feel the same thing

I want you to be the one that's on my mind
On my mind, on my mind
I want you to be there on a Monday night
Tuesday night, every night
Are you gonna be the one that's on my mind?
3-6-5, all the time
I want you to be the one to stay
And give me the night and day
"
3z5V7oSggDeCPeEGiCIu83,0.0,High Hopes,The Mayries,0.623,0.236,0,-12.303,1,0.0368,0.8640000000000001,0.0,0.14800000000000002,0.349,109.708,"Had to have high, high hopes for a living
Shooting for the stars when I couldn't make a killing
Didn't have a dime but I always had a vision
Always had high, high hopes

Mama said
Fulfill the prophecy
Be something greater
Go make a legacy
Manifest destiny
Back in the days
We wanted everything, we wanted everything

Mama said
Burn your biographies
Rewrite your history
Light up your wildest dreams
Museum victories, everyday
"
2xdQMKQ0ZO1O6WtAImKmYK,0.0,Believe,Ben & Tim,0.54,0.265,11,-9.852,1,0.027000000000000003,0.887,0.0,0.111,0.253,94.919,"No matter how hard I try
You keep pushing me aside and I can't break through
There's no talking to you

It's so sad that you're leaving
It takes time to believe it
But after all is said and done
You're gonna be the lonely one, oh

Do you believe in life after love?
I can feel something inside me say
I really don't think you're strong enough, no

"
47PTdbgKqE5JZFCZ9Lh4al,0.0,7 Rings - Acoustic Version,The Mistrals,0.5539999999999999,0.293,8,-9.789,0,0.0411,0.8320000000000001,0.0,0.108,0.5920000000000001,100.116,
6YOOCjjIb0pBZXbJjYgUlP,0.0,Dancing With A Stranger,Sara Farell,0.595,0.18,9,-11.390999999999998,1,0.0298,0.89,0.0,0.113,0.261,79.922,"I don't wanna be alone tonight
It's pretty clear that I'm not over you
I'm still thinking 'bout the things you do
So I don't wanna be alone tonight
Alone tonight, alone tonight

Can you light the fire?
I need somebody who can take control
I know exactly what I need to do
'Cause I don't wanna be alone tonight
Alone tonight, alone tonight

Look what you made me do
I'm with somebody new
"
5DHQKZCOZhGNTbYBCekWx0,0.0,Paralyzed,NF,0.51,0.643,0,-6.602,1,0.0485,0.214,3.22e-06,0.101,0.0397,130.08100000000002,"When did I become so numb?
When did I lose myself?
All the words that leave my tongue
Feel like they came from someone else

I'm paralyzed
Where are my feelings?
I no longer feel things
I know I should
I'm paralyzed
Where is the real me?
I'm lost and it kills me
Inside
I'm paralyzed

When did I become so cold?
When did I become ashamed? (Ooh)
Where's the person that I know?
They must have left
They must have left
With all my faith

I'm paralyzed
"
43zdsphuZLzwA9k4DJhU0I,0.0,when the party's over,Billie Eilish,0.3670000000000001,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.64200000000002,"Don't you know I'm no good for you?
I've learned to lose, you can't afford to
Tore my shirt to stop you bleeding
But nothin' ever stops you leaving

Quiet when I'm coming home
And I'm on my own

I could lie, say I like it like that, like it like that
I could lie, say I like it like that, like it like that

"
49wZPjRR4RbW09m3yNOVzq,0.0,love/hate,Matt Van,0.534,0.209,5,-11.883,0,0.034,0.8370000000000001,8.36e-05,0.111,0.29100000000000004,145.697,"Misery loves company
But I'd rather be alone
My false romantic tendencies
Have made themselves at home

Like alcohol, these helpless thoughts
Impair my mind
My judgment may be gone
But I'm sure that I'll be fine

I'm not lost
I'm just waiting
I've been loved
I've been hated

I'm not well
"
1G4wFHQVS1rLtif8dHurg1,0.0,Don't Call Me Up,Dan Berk,0.605,0.14300000000000002,9,-15.233,1,0.039,0.867,0.0,0.16399999999999998,0.385,120.301,"When I'm underneath the bright lights
When I'm tryna have a good time
'Cause I'm good now you ain't mine
Now, now, now, now, don't call me up
When you're looking at my photos
Getting hot, losing control
You want me more now I let go
Now, now, now, now
I'm over you and I don't need your lies no more
'Cause the truth is, without you, boy, I'm stronger
And I know it's sad that I changed, have a cold heart
But it was your game that left scars
Ooh, I'm over you
Don't call me up
I'm going out tonight
Feeling good now you're outta my life
Don't wanna talk about us
Gotta leave it behind
One drink and you're outta my mind
Now, now take it up
Baby, I'm on a high
You're alone, going out of your mind
But I'm here up in the club
"
2jhBf1bWVST6UEKUXnwVWH,0.0,Small Town Boy,Mother's Daughter,0.304,0.183,3,-11.836,1,0.0321,0.893,7.709999999999999e-05,0.0927,0.29600000000000004,115.712,"You leave in the morning with
Everything you own in a little black case
Alone on a platform, the wind and the rain on a sad and lonely face

Mother will never understand why you had to leave
But the answers you seek will never be found at home
The love that you need will never be found at home

Run away, turn away, run away, turn away, run away
Run away, turn away, run away, turn away, run away

Pushed around and kicked around, always a lonely boy
You were the one that they'd talk
About around town as they put you down

And as hard as they would try they'd hurt to make you cry
"
1NNnmmBEaId0uoWfvtNd8F,0.0,I Can't Carry This Anymore,Anson Seabra,0.451,0.0873,3,-16.815,1,0.063,0.907,2.46e-06,0.354,0.456,166.59799999999996,"Feel it heavy in my bones now
Feel like everybody goes out
And smiles for the 'gram yeah
Tried but I can't
Prayer in the shape of Prozac
Try to medicate the lows that
Come and meet me in the night time
I'm losing track of my time

Mama said gonna be all right
But mama don't know what it's like in my mind
Mama said that the sun gonna shine
But mama don't know what it's like to want to die

I can't carry this anymore
Heavy from the hurt inside my veins
"
5heMraZsTO2tPCsdeoKCXE,0.0,Shadow,Jimmy Levy,0.509,0.158,11,-16.141,0,0.0356,0.606,0.0,0.101,0.327,67.604,"Lately I think I'm invisible
And I don't know where to begin
I'm walking through walls
They seem so paper thin

Everyone's walking right past me
Like I don't even exist
If I were a home
They'd build right over it

Can you hear me when I speak
'Cause the silence leaves me weak
It's like you never knew me at all
Can you feel me when I'm near
When I whisper in your ear
Do you hear me singing this song

I lost my own shadow
Where did it go
No, I don't know how to
Live in this world
I lost my own shadow
Now who can I be
'Cause I'm not no human
"
2PDtjfXQMbuMazcNd7JtqF,0.0,Hell or High Water - From Days Gone,Billy Raffoul,0.638,0.349,11,-8.857999999999997,1,0.031,0.7390000000000001,0.00705,0.122,0.194,130.233,"You never know what tomorrow may bring
The woman lyin' next to you could be a memory
I've idolized, I've memorized your face
Just in case, I need it to last me eternity
It's a shame that it ain't enough for me

Life's for the livin', I won't be givin' up
'Cause you taught me how to, you taught me how to love
Take all I cherished, beat me 'til my body's numb
But, life's for the livin', I won't be givin' up
"
1N7YeVU0ZwAFbOhwM61ef6,0.0,Head Above Water,Avril Lavigne,0.578,0.6940000000000001,5,-5.351,1,0.0706,0.0112,0.0,0.102,0.268,129.921,"I gotta keep the calm before the storm
I don't want less, I don't want more
Must bar the windows and the doors
To keep me safe, to keep me warm

Yeah, my life is what I'm fighting for
Can't part the sea, can't reach the shore
And my voice becomes the driving force
I won't let this pull me overboard

God, keep my head above water
Don't let me drown, it gets harder
I'll meet you there at the altar
As I fall down to my knees
Don't let me drown, drown, drown
Don't let me, don't let me, don't let me drown

"
5Os0ngycjWDGDmIM6jWDN5,0.0,Solstice,TAVIA,0.483,0.209,8,-10.771,1,0.0324,0.777,0.0,0.114,0.184,78.248,"Sitting on low walls
Watching the people pass on
The twilight light turned to night walks
You were my guide and safeguard

It was an old scene
You knew it like the sun knows heat
And I was careless to believe
That I was your cool breeze
And you had been waiting for me

I heard the light flash
Up in the sky our hearts crashed
And hell fell down like the night ash
I wish I could take it all back
"
